year,Adjusted savings: education expenditure (% of GNI),Adjusted savings: mineral depletion (current US$),Age dependency ratio (% of working-age population),"Age dependency ratio, old (% of working-age population)",Aquaculture production (metric tons),Capture fisheries production (metric tons),Crop production index (2014-2016 = 100),"Death rate, crude (per 1,000 people)",Lower secondary school starting age (years),Net migration,"Population ages 0-14, female","Population ages 25-29, female (% of female population)","Population ages 30-34, female (% of female population)",Population growth (annual %),"Population, female (% of total population)","Secondary education, duration (years)",Sex ratio at birth (male births per female births),GDP per capita growth (annual %),constant_dollar_amount_Disbursements,constant_dollar_amount_Obligations,current_dollar_amount_Disbursements,current_dollar_amount_Obligations,country_name,split_name,actual,predicted
2012,1.829352247,0.0,84.84399955,9.506741903,509.0,3200.0,100.67,7.747,12.0,-769.0,223615.0,7.523769669,5.687621773,2.195007643,48.83569663,6.0,1.071,2.582020611,32874940.0,32053870.0,28875657.0,28154489.0,Timor-Leste,train,1019.964868,1282.898617554999
2013,1.856247771,0.0,83.64086227,9.696845134,1229.0,3200.0,99.73,7.644,12.0,-1580.0,225793.0,7.707040568,5.792470932,2.077203952,48.90556194,6.0,1.072,0.983313537,26844542.0,46405533.0,24012720.0,41510238.0,Timor-Leste,train,1201.423581,1236.7383852719986
2014,3.187620894,0.0,82.00880527,9.850009371,949.0,3200.0,104.53,7.579,12.0,-1586.0,226857.0,7.870117425,5.943371349,1.983967971,48.96913481,6.0,1.071,2.41969731,41265419.0,43585944.0,37622753.0,39738444.0,Timor-Leste,train,1221.53427,1494.9397831680014
2015,3.187620894,0.0,80.28302522,9.88569848,771.0,3200.0,102.75,7.549,12.0,-5529.0,227352.0,7.991128021,6.136931771,1.755472386,49.00005225,6.0,1.071,0.974983728,24631830.0,30595598.0,22708453.0,28206535.0,Timor-Leste,train,1322.300913,1508.7526703000008
2016,3.187620894,0.0,78.51512673,9.806391232,823.0,3200.0,92.72,7.343,12.0,-5475.0,227526.0,8.076459976,6.352694139,1.54292008,49.00143888,6.0,1.071,1.800103278,27649584.0,18756362.0,25716409.0,17444981.0,Timor-Leste,train,1347.926336,1566.196581270001
2017,3.187620894,0.0,76.62021614,9.695369959,993.0,3200.0,87.16,7.163,12.0,-5412.0,227416.0,8.147572414,6.562230182,1.513362435,49.00167708,6.0,1.071,-4.513693186,25689440.0,24529990.0,24317536.0,23219995.0,Timor-Leste,train,1283.52585,1485.8939687910013
2018,3.187620894,0.0,74.62034093,9.547038424,981.0,3327.2,95.38,7.012,12.0,-5352.0,227075.0,8.220629202,6.747934937,1.485808227,49.00142252,6.0,1.071,-2.154900303,23908122.0,25404280.0,23154233.0,24603214.0,Timor-Leste,train,1239.366122,1806.780065990001
2019,3.187620894,0.0,72.53451191,9.367298403,1018.0,4575.0,92.16,6.888,12.0,-5265.0,226483.0,8.306172052,6.900984181,1.462727124,49.00081066,6.0,1.071,21.72027023,27343133.0,37775958.0,27004501.0,37308105.0,Timor-Leste,test,1584.263844,2093.1722879480008
2020,3.187620894,0.0,70.40743294,9.154329549,1060.0,5174.0,95.61,6.831,12.0,-3506.0,225869.0,8.409664957,7.027218797,1.515821141,49.0019577,6.0,1.071,29.92997828,39526951.0,37264788.0,39526951.0,37264788.0,Timor-Leste,test,1660.30834,2306.710741777
2021,3.187620894,0.0,68.29194648,8.894893816,1091.0,4933.0,93.39,7.233,12.0,-1997.0,225447.0,8.537739237,7.138713836,1.598470014,49.00616378,6.0,1.071,3.621769948,31837647.0,26941898.0,32377385.0,27398617.0,Timor-Leste,test,2741.393931,2675.59896082
2001,2.217033931,1146978.803,59.95804476,21.20600224,17.0,104982.0,39.56,9.103,12.0,-14628.0,391571.0,7.274231244,6.45547148,0.264364921,51.60255915,6.0,1.051,-4.097996624,1089224.0,1089224.0,763844.0,763844.0,Uruguay,train,6331.164683,6343.274883239998
2002,2.134067862,3190956.361,60.04956713,21.46489277,17.0,108102.0,38.7,9.101,12.0,-16958.0,390328.0,7.385722763,6.439431974,0.166541088,51.65629751,6.0,1.051,-7.885543439,2557712.0,2557712.0,1822412.0,1822412.0,Uruguay,train,4115.148161,5815.420580459999
2003,1.999101253,3826618.98,60.05471506,21.70349715,24.0,117269.0,44.04,9.111,12.0,-17099.0,388411.0,7.423711149,6.470399914,0.113683039,51.710379,6.0,1.05,0.69075052,2964684.0,2964684.0,2150925.0,2150925.0,Uruguay,train,3638.941398,5669.795282769999
2004,2.293396505,9791003.71,59.87507382,21.89985835,22.0,122989.0,53.93,9.133,12.0,-15661.0,385453.0,7.381098067,6.556065731,0.10866542,51.759475,6.0,1.05,4.890119095,727763.0,840608.0,540660.0,624493.0,Uruguay,train,4130.100115,4969.486454669992
2005,2.663218864,15857756.28,59.70283032,22.08680181,49.0,125818.05,56.84,9.166,12.0,-16092.0,382616.0,7.226030975,6.706545316,0.116535331,51.78476428,6.0,1.05,7.334976056,1045092.0,1088603.0,800089.0,833400.0,Uruguay,train,5233.457171,5611.018492219996
2006,2.77676595,23258205.61,59.51195037,22.25871191,37.0,133987.0,58.74,9.206,12.0,-13159.0,379826.0,7.015665635,6.872426513,0.139067397,51.78819859,6.0,1.05,3.953910797,504844.0,305034.0,398865.0,241000.0,Uruguay,train,5893.37629,6595.050873950002
2007,3.081387796,22801172.52,59.19445568,22.38659852,31.0,108722.2,61.09,9.249,12.0,-10752.0,376675.0,6.831557871,6.985604965,0.19152206,51.78743581,6.0,1.05,6.337655621,631777.0,1033945.0,512747.0,839145.0,Uruguay,train,7033.051117,6986.62073497001
2008,3.386009643,20768666.14,58.81232291,22.48594735,36.0,108797.0,62.23,9.29,12.0,-9460.0,373389.0,6.682536949,7.035725501,0.224313676,51.78302618,6.0,1.05,6.936003354,1515337.0,1220518.0,1255260.0,1011040.0,Uruguay,train,9102.238081,7884.940084670013
2009,3.69063149,24948644.29,58.36286714,22.5655679,54.41,80872.0,72.77,9.332,12.0,-8510.0,369792.0,6.572273349,7.007797094,0.240409128,51.77623293,6.0,1.048,3.993184304,1480911.0,1826028.0,1240922.0,1530110.0,Uruguay,train,9467.534193,9569.72159674001
2010,3.995253337,27813801.02,57.85855103,22.6324292,84.97,74153.0,85.87,9.369,12.0,-7696.0,365893.0,6.526619037,6.877765614,0.253703132,51.76798897,6.0,1.046,7.530255685,2832339.0,2005953.0,2393743.0,1695326.0,Uruguay,train,12015.70985,11645.167783809999
2011,4.299875184,37642329.71,57.36704279,22.70009587,77.82,89269.13,84.13,9.402,12.0,-6982.0,362082.0,6.524053076,6.698543556,0.267668154,51.7582059,6.0,1.048,4.881023877,2625911.0,2979690.0,2263563.0,2568527.0,Uruguay,train,14267.58431,13287.92252448
2012,4.436400019,38076582.75,56.92928825,22.78075548,91.23,76161.75,100.93,9.434,12.0,-6318.0,358582.0,6.524531843,6.538003161,0.282083193,51.74660863,6.0,1.05,3.246526451,2052254.0,1459186.0,1802593.0,1281672.0,Uruguay,train,15206.87262,15294.560364300018
2013,4.572924855,27228269.8,56.5548832,22.859917,217.86,59195.87,95.74,9.468,12.0,-5655.0,355647.0,6.563173168,6.407215446,0.297587135,51.73318191,6.0,1.051,4.326613653,1229414.0,1012519.0,1099725.0,905708.0,Uruguay,train,17015.13476,16456.36960623002
2014,4.703104419,17298342.87,56.21766347,22.91912029,215.0,65080.72,107.55,9.508,12.0,-4914.0,353239.0,6.653314942,6.312880167,0.309530574,51.71744708,6.0,1.053,2.919729645,1523636.0,1640621.0,1389140.0,1495797.0,Uruguay,train,16875.50619,16440.836028600013
2015,4.581192364,10257414.77,55.95828729,22.98621783,203.83,59540.1,103.42,9.559,12.0,-4156.0,351420.0,6.72887724,6.281482947,0.328384513,51.69794564,6.0,1.056,0.041679884,1289625.0,2423617.0,1188925.0,2234369.0,Uruguay,train,15655.937,15833.440921959984
2016,4.407702148,10738559.83,55.75931483,23.07887099,69.65,51551.74,89.03,9.628,12.0,-3506.0,349764.0,6.789526135,6.293904701,0.321216886,51.6745436,6.0,1.058,1.36367742,814712.0,899759.0,757750.0,836850.0,Uruguay,test,16766.42526,16605.522485489993
2017,4.582310718,10233137.49,55.47379497,23.18560093,59.98,65308.64,104.17,9.724,12.0,-3090.0,346928.0,6.873848333,6.314400692,0.246753839,51.64943604,6.0,1.059,1.377292727,1250766.0,590306.0,1183971.0,558782.0,Uruguay,test,18769.78752,18035.848391420004
2018,4.760603074,4078193.079,55.08935291,23.31036362,101.77,69725.34,65.18,9.863,12.0,-2963.0,342662.0,6.940165259,6.378082356,0.141387932,51.62536672,6.0,1.059,0.335943932,893323.0,639877.0,865153.0,619699.0,Uruguay,test,18825.28381,17925.111500159986
2001,2.217033931,1146978.803,59.95804476,21.20600224,17.0,104982.0,39.56,9.103,12.0,-14628.0,391571.0,7.274231244,6.45547148,0.264364921,51.60255915,6.0,1.051,-4.097996624,1089224.0,1089224.0,763844.0,763844.0,Uruguay,train,6331.164683,6343.274883239998
2002,2.134067862,3190956.361,60.04956713,21.46489277,17.0,108102.0,38.7,9.101,12.0,-16958.0,390328.0,7.385722763,6.439431974,0.166541088,51.65629751,6.0,1.051,-7.885543439,2557712.0,2557712.0,1822412.0,1822412.0,Uruguay,train,4115.148161,5815.420580459999
2003,1.999101253,3826618.98,60.05471506,21.70349715,24.0,117269.0,44.04,9.111,12.0,-17099.0,388411.0,7.423711149,6.470399914,0.113683039,51.710379,6.0,1.05,0.69075052,2964684.0,2964684.0,2150925.0,2150925.0,Uruguay,train,3638.941398,5669.795282769999
2004,2.293396505,9791003.71,59.87507382,21.89985835,22.0,122989.0,53.93,9.133,12.0,-15661.0,385453.0,7.381098067,6.556065731,0.10866542,51.759475,6.0,1.05,4.890119095,727763.0,840608.0,540660.0,624493.0,Uruguay,train,4130.100115,4969.486454669992
2005,2.663218864,15857756.28,59.70283032,22.08680181,49.0,125818.05,56.84,9.166,12.0,-16092.0,382616.0,7.226030975,6.706545316,0.116535331,51.78476428,6.0,1.05,7.334976056,1045092.0,1088603.0,800089.0,833400.0,Uruguay,train,5233.457171,5611.018492219996
2006,2.77676595,23258205.61,59.51195037,22.25871191,37.0,133987.0,58.74,9.206,12.0,-13159.0,379826.0,7.015665635,6.872426513,0.139067397,51.78819859,6.0,1.05,3.953910797,504844.0,305034.0,398865.0,241000.0,Uruguay,train,5893.37629,6595.050873950002
2007,3.081387796,22801172.52,59.19445568,22.38659852,31.0,108722.2,61.09,9.249,12.0,-10752.0,376675.0,6.831557871,6.985604965,0.19152206,51.78743581,6.0,1.05,6.337655621,631777.0,1033945.0,512747.0,839145.0,Uruguay,train,7033.051117,6986.62073497001
2008,3.386009643,20768666.14,58.81232291,22.48594735,36.0,108797.0,62.23,9.29,12.0,-9460.0,373389.0,6.682536949,7.035725501,0.224313676,51.78302618,6.0,1.05,6.936003354,1515337.0,1220518.0,1255260.0,1011040.0,Uruguay,train,9102.238081,7884.940084670013
2009,3.69063149,24948644.29,58.36286714,22.5655679,54.41,80872.0,72.77,9.332,12.0,-8510.0,369792.0,6.572273349,7.007797094,0.240409128,51.77623293,6.0,1.048,3.993184304,1480911.0,1826028.0,1240922.0,1530110.0,Uruguay,train,9467.534193,9569.72159674001
2010,3.995253337,27813801.02,57.85855103,22.6324292,84.97,74153.0,85.87,9.369,12.0,-7696.0,365893.0,6.526619037,6.877765614,0.253703132,51.76798897,6.0,1.046,7.530255685,2832339.0,2005953.0,2393743.0,1695326.0,Uruguay,train,12015.70985,11645.167783809999
2011,4.299875184,37642329.71,57.36704279,22.70009587,77.82,89269.13,84.13,9.402,12.0,-6982.0,362082.0,6.524053076,6.698543556,0.267668154,51.7582059,6.0,1.048,4.881023877,2625911.0,2979690.0,2263563.0,2568527.0,Uruguay,train,14267.58431,13287.92252448
2012,4.436400019,38076582.75,56.92928825,22.78075548,91.23,76161.75,100.93,9.434,12.0,-6318.0,358582.0,6.524531843,6.538003161,0.282083193,51.74660863,6.0,1.05,3.246526451,2052254.0,1459186.0,1802593.0,1281672.0,Uruguay,train,15206.87262,15294.560364300018
2013,4.572924855,27228269.8,56.5548832,22.859917,217.86,59195.87,95.74,9.468,12.0,-5655.0,355647.0,6.563173168,6.407215446,0.297587135,51.73318191,6.0,1.051,4.326613653,1229414.0,1012519.0,1099725.0,905708.0,Uruguay,train,17015.13476,16456.36960623002
2014,4.703104419,17298342.87,56.21766347,22.91912029,215.0,65080.72,107.55,9.508,12.0,-4914.0,353239.0,6.653314942,6.312880167,0.309530574,51.71744708,6.0,1.053,2.919729645,1523636.0,1640621.0,1389140.0,1495797.0,Uruguay,train,16875.50619,16440.836028600013
2015,4.581192364,10257414.77,55.95828729,22.98621783,203.83,59540.1,103.42,9.559,12.0,-4156.0,351420.0,6.72887724,6.281482947,0.328384513,51.69794564,6.0,1.056,0.041679884,1289625.0,2423617.0,1188925.0,2234369.0,Uruguay,train,15655.937,15833.440921959984
2016,4.407702148,10738559.83,55.75931483,23.07887099,69.65,51551.74,89.03,9.628,12.0,-3506.0,349764.0,6.789526135,6.293904701,0.321216886,51.6745436,6.0,1.058,1.36367742,814712.0,899759.0,757750.0,836850.0,Uruguay,train,16766.42526,16605.522485489993
2017,4.582310718,10233137.49,55.47379497,23.18560093,59.98,65308.64,104.17,9.724,12.0,-3090.0,346928.0,6.873848333,6.314400692,0.246753839,51.64943604,6.0,1.059,1.377292727,1250766.0,590306.0,1183971.0,558782.0,Uruguay,train,18769.78752,18035.848391420004
2018,4.760603074,4078193.079,55.08935291,23.31036362,101.77,69725.34,65.18,9.863,12.0,-2963.0,342662.0,6.940165259,6.378082356,0.141387932,51.62536672,6.0,1.059,0.335943932,893323.0,639877.0,865153.0,619699.0,Uruguay,train,18825.28381,17925.111500159986
2019,4.761569073,0.0,54.64662635,23.45485719,117.0,68005.77,97.46,10.057,12.0,-2902.0,337320.0,6.980793964,6.496241511,0.039880674,51.60591983,6.0,1.058,0.310434698,287343.0,1166447.0,283783.0,1152002.0,Uruguay,test,17859.9315,17712.565455299966
2020,4.629604001,0.0,54.16627515,23.6462455,103.0,62879.87,83.75,9.432,12.0,-1486.0,331068.0,7.049297283,6.601510186,0.019744819,51.585787,6.0,1.057,-6.140010595,79385.0,1772357.0,79385.0,1772357.0,Uruguay,test,15619.54266,16382.346793389981
2021,4.629604001,5605341.852,53.5985554,23.74405949,103.0,66299.91,89.18,12.162,12.0,-1486.0,324713.0,7.129826893,6.697653569,-0.082446609,51.56549707,6.0,1.056,4.453091858,320629.0,985324.0,326065.0,1002028.0,Uruguay,test,17313.18835,17315.603022699976
2001,3.081883182,4868835.823,58.11948227,9.910304612,603098.0,1724758.0,60.51,5.769,11.0,-162571.0,11897332.0,8.560540722,7.251251288,1.028394101,51.04015864,7.0,1.073,5.106408112,14546326.0,36187042.0,10200952.0,25377018.0,Vietnam,train,409.497733,1758.123139112998
2002,3.171351975,8017252.672,56.19166198,9.868165924,718041.0,1802598.0,64.59,5.8,11.0,-159577.0,11685399.0,8.63195835,7.395194567,1.027717588,51.00476539,7.0,1.076,5.233738847,12665997.0,24684695.0,9024731.0,17588253.0,Vietnam,train,434.8102921,3117.656041284001
2003,3.260820769,7531447.493,54.38595005,9.809865324,952502.0,1856005.0,67.07,5.812,11.0,-153880.0,11483449.0,8.658133359,7.579392485,1.028292553,50.96954833,7.0,1.082,5.805460737,54764323.0,59460919.0,39732396.0,43139851.0,Vietnam,train,485.4509091,1675.9984173009977
2004,3.350289563,10438711.1,52.66633218,9.743216312,1213617.0,1940034.0,70.93,5.835,11.0,-150349.0,11283815.0,8.680742593,7.749642195,1.020116345,50.93442356,7.0,1.088,6.444990452,52154425.0,62327697.0,38745905.0,46303700.0,Vietnam,train,551.9035051,1046.082251761999
2005,3.439758357,23666579.7,51.00602184,9.671439413,1452300.0,1987900.0,71.73,5.865,11.0,-144080.0,11081228.0,8.716021508,7.893526022,1.004361804,50.89838427,7.0,1.095,6.47249051,32587088.0,50724594.0,24947654.0,38833163.0,Vietnam,train,693.1898411,1172.0611806569996
2006,3.529227151,111861899.0,49.36906578,9.59460841,1672727.0,2026600.0,74.28,5.927,11.0,-131559.0,10867043.0,8.759747033,8.014125082,0.969169266,50.8622674,7.0,1.104,5.946165322,58209661.0,61088638.0,45989980.0,48264582.0,Vietnam,train,790.5925164,973.5725432800007
2007,3.618695945,184747146.0,47.82637821,9.518734948,2100400.0,2074500.0,77.54,5.966,11.0,-119471.0,10657703.0,8.815305505,8.093413087,0.960767812,50.82715636,7.0,1.111,6.105167318,54455284.0,83685229.0,44195581.0,67918450.0,Vietnam,train,913.3123316,1052.817416043999
2008,3.708164738,492277818.2,46.46998023,9.452299949,2477450.0,2054700.0,80.53,6.066,11.0,-101560.0,10475133.0,8.863757407,8.129178997,0.980254858,50.79385211,7.0,1.115,4.631076534,71948462.0,105663598.0,59599990.0,87528642.0,Vietnam,train,1158.101627,1267.5196479649994
2009,3.797633532,379666027.0,45.33385695,9.399477206,2571080.0,2178400.0,80.85,6.117,11.0,-18546.0,10331525.0,8.89916309,8.160209091,1.029392116,50.76900789,7.0,1.118,4.318505017,98500911.0,124152008.0,82538315.0,104032525.0,Vietnam,train,1225.845012,1448.7202727130018
2010,5.36,280048709.4,44.45362507,9.36860896,2701317.0,2249711.0,83.27,6.193,11.0,-4382.0,10235047.0,8.924976086,8.202934846,1.067429767,50.75184577,7.0,1.12,5.293286344,120387563.0,129393658.0,101745216.0,109356690.0,Vietnam,train,1684.011664,1950.8786422560006
2011,3.807837553,473264593.7,43.8491968,9.371786613,2860990.0,2399528.0,87.26,6.195,11.0,-4378.0,10186847.0,8.929469646,8.252432388,1.067493423,50.73497113,7.0,1.122,5.283265615,118137653.0,120135037.0,101836023.0,103557785.0,Vietnam,train,1953.556979,1920.8199742279987
2012,4.555305994,410811051.4,43.48730975,9.410776746,3104501.0,2523673.0,94.36,6.275,11.0,-4545.0,10182095.0,8.903035618,8.313008098,1.072013222,50.71726706,7.0,1.123,4.379563692,131844799.0,145239517.0,115805700.0,127570953.0,Vietnam,train,2190.232284,2261.4865690139995
2013,4.571567259,321241005.9,43.34295742,9.501941967,3221095.0,2623588.0,96.35,6.327,11.0,-4786.0,10212050.0,8.856636552,8.368474424,1.076379532,50.69908531,7.0,1.123,4.42343677,148917081.0,147823031.0,133207866.0,132229239.0,Vietnam,train,2367.499539,2342.8564203640003
2014,4.571567259,218614363.0,43.47600359,9.741815072,3355234.0,2743949.0,99.4,6.373,11.0,-4875.0,10261154.0,8.807689221,8.409816774,1.066398765,50.68168857,7.0,1.123,5.293390881,142993892.0,137375330.0,130371256.0,125248661.0,Vietnam,train,2558.778924,2425.5945036119992
2015,4.571567259,165246245.8,43.76692733,10.09783051,3475449.61,2860638.0,100.98,6.444,11.0,-4761.0,10310422.0,8.768306282,8.438501377,1.042270946,50.66620966,7.0,1.123,5.877861594,121121322.0,128421255.0,111663545.0,118393470.0,Vietnam,train,2595.234979,2695.0515692999998
2016,4.571567259,165795286.5,43.97275253,10.41241622,3581579.03,3077941.0,99.63,6.495,11.0,-4432.0,10350297.0,8.738749093,8.447305635,1.009226633,50.65322042,7.0,1.122,5.618680387,148487150.0,173093625.0,138105460.0,160991527.0,Vietnam,test,2760.717105,2892.3300415799977
2017,4.571567259,209299701.1,44.18280935,10.77264439,3831777.53,3314293.0,101.53,6.577,11.0,-3847.0,10374107.0,8.70837321,8.430144583,0.968719959,50.64216359,7.0,1.121,5.909238407,173384108.0,173669903.0,164124772.0,164395314.0,Vietnam,test,2992.071742,3160.2411084099986
2018,4.571567259,166752747.1,44.45697484,11.20626634,4162822.5,3346179.0,104.66,6.663,11.0,-3080.0,10388281.0,8.653383782,8.396924208,0.932840032,50.63309408,7.0,1.12,6.467176044,166383881.0,172545250.0,161137337.0,167104427.0,Vietnam,test,3267.225009,3367.077407759994
2001,3.081883182,4868835.823,58.11948227,9.910304612,603098.0,1724758.0,60.51,5.769,11.0,-162571.0,11897332.0,8.560540722,7.251251288,1.028394101,51.04015864,7.0,1.073,5.106408112,14546326.0,36187042.0,10200952.0,25377018.0,Vietnam,train,409.497733,1758.123139112998
2002,3.171351975,8017252.672,56.19166198,9.868165924,718041.0,1802598.0,64.59,5.8,11.0,-159577.0,11685399.0,8.63195835,7.395194567,1.027717588,51.00476539,7.0,1.076,5.233738847,12665997.0,24684695.0,9024731.0,17588253.0,Vietnam,train,434.8102921,3117.656041284001
2003,3.260820769,7531447.493,54.38595005,9.809865324,952502.0,1856005.0,67.07,5.812,11.0,-153880.0,11483449.0,8.658133359,7.579392485,1.028292553,50.96954833,7.0,1.082,5.805460737,54764323.0,59460919.0,39732396.0,43139851.0,Vietnam,train,485.4509091,1675.9984173009977
2004,3.350289563,10438711.1,52.66633218,9.743216312,1213617.0,1940034.0,70.93,5.835,11.0,-150349.0,11283815.0,8.680742593,7.749642195,1.020116345,50.93442356,7.0,1.088,6.444990452,52154425.0,62327697.0,38745905.0,46303700.0,Vietnam,train,551.9035051,1046.082251761999
2005,3.439758357,23666579.7,51.00602184,9.671439413,1452300.0,1987900.0,71.73,5.865,11.0,-144080.0,11081228.0,8.716021508,7.893526022,1.004361804,50.89838427,7.0,1.095,6.47249051,32587088.0,50724594.0,24947654.0,38833163.0,Vietnam,train,693.1898411,1172.0611806569996
2006,3.529227151,111861899.0,49.36906578,9.59460841,1672727.0,2026600.0,74.28,5.927,11.0,-131559.0,10867043.0,8.759747033,8.014125082,0.969169266,50.8622674,7.0,1.104,5.946165322,58209661.0,61088638.0,45989980.0,48264582.0,Vietnam,train,790.5925164,973.5725432800007
2007,3.618695945,184747146.0,47.82637821,9.518734948,2100400.0,2074500.0,77.54,5.966,11.0,-119471.0,10657703.0,8.815305505,8.093413087,0.960767812,50.82715636,7.0,1.111,6.105167318,54455284.0,83685229.0,44195581.0,67918450.0,Vietnam,train,913.3123316,1052.817416043999
2008,3.708164738,492277818.2,46.46998023,9.452299949,2477450.0,2054700.0,80.53,6.066,11.0,-101560.0,10475133.0,8.863757407,8.129178997,0.980254858,50.79385211,7.0,1.115,4.631076534,71948462.0,105663598.0,59599990.0,87528642.0,Vietnam,train,1158.101627,1267.5196479649994
2009,3.797633532,379666027.0,45.33385695,9.399477206,2571080.0,2178400.0,80.85,6.117,11.0,-18546.0,10331525.0,8.89916309,8.160209091,1.029392116,50.76900789,7.0,1.118,4.318505017,98500911.0,124152008.0,82538315.0,104032525.0,Vietnam,train,1225.845012,1448.7202727130018
2010,5.36,280048709.4,44.45362507,9.36860896,2701317.0,2249711.0,83.27,6.193,11.0,-4382.0,10235047.0,8.924976086,8.202934846,1.067429767,50.75184577,7.0,1.12,5.293286344,120387563.0,129393658.0,101745216.0,109356690.0,Vietnam,train,1684.011664,1950.8786422560006
2011,3.807837553,473264593.7,43.8491968,9.371786613,2860990.0,2399528.0,87.26,6.195,11.0,-4378.0,10186847.0,8.929469646,8.252432388,1.067493423,50.73497113,7.0,1.122,5.283265615,118137653.0,120135037.0,101836023.0,103557785.0,Vietnam,train,1953.556979,1920.8199742279987
2012,4.555305994,410811051.4,43.48730975,9.410776746,3104501.0,2523673.0,94.36,6.275,11.0,-4545.0,10182095.0,8.903035618,8.313008098,1.072013222,50.71726706,7.0,1.123,4.379563692,131844799.0,145239517.0,115805700.0,127570953.0,Vietnam,train,2190.232284,2261.4865690139995
2013,4.571567259,321241005.9,43.34295742,9.501941967,3221095.0,2623588.0,96.35,6.327,11.0,-4786.0,10212050.0,8.856636552,8.368474424,1.076379532,50.69908531,7.0,1.123,4.42343677,148917081.0,147823031.0,133207866.0,132229239.0,Vietnam,train,2367.499539,2342.8564203640003
