Adjusted savings: carbon dioxide damage (current US$),Adjusted savings: education expenditure (% of GNI),Adjusted savings: energy depletion (current US$),Adjusted savings: mineral depletion (current US$),Adjusted savings: net forest depletion (current US$),Adults (ages 15+) and children (ages 0-14) newly infected with HIV,Age dependency ratio (% of working-age population),"Agriculture, forestry, and fishing, value added (% of GDP)","Agriculture, forestry, and fishing, value added (annual % growth)","Contributing family workers, female (% of female employment) (modeled ILO estimate)",Crop production index (2014-2016 = 100),"Death rate, crude (per 1,000 people)",Discrepancy in expenditure estimate of GDP (current LCU),"Employers, female (% of female employment) (modeled ILO estimate)",Employment in industry (% of total employment) (modeled ILO estimate),"Employment to population ratio, 15+, male (%) (modeled ILO estimate)",Exports of goods and services (% of GDP),Exports of goods and services (annual % growth),Exports of goods and services (constant 2015 US$),External balance on goods and services (current LCU),GDP deflator (base year varies by country),General government final consumption expenditure (annual % growth),Gross capital formation (% of GDP),"Immunization, DPT (% of children ages 12-23 months)","Incidence of HIV, ages 15-24 (per 1,000 uninfected population ages 15-24)","Incidence of tuberculosis (per 100,000 people)","Inflation, GDP deflator (annual %)",Lower secondary school starting age (years),Mobile cellular subscriptions (per 100 people),Net migration,"Population ages 25-29, female (% of female population)","Population ages 30-34, female (% of female population)",Population growth (annual %),"Population, female (% of total population)","Secondary education, duration (years)",Sex ratio at birth (male births per female births),Terms of trade adjustment (constant LCU),"Unemployment, female (% of female labor force) (modeled ILO estimate)",Urban population growth (annual %),constant_dollar_amount_Obligations,current_dollar_amount_Obligations,country_name,split_name,actual,predicted
9394462819.74714,3.89731150987899,4064497537.96789,46124949.8172234,0.0,9700.0,40.0568867854503,8.47807696285562,-1.15768741790244,22.76801,100.71,6.814,-225664000000.0,1.424797,23.72589,76.367,67.0708839693011,2.69605274307708,278741352628.174,1979404000000.0,148.147779225714,2.17025307346528,21.1054892015174,99.0,0.51,160.0,2.63616761998928,12.0,169.4859395,76693.0,6.97855399490263,7.2803784768597,0.443771939293856,51.1577804914827,6.0,1.064,671280910336.357,0.712,2.01231562414993,67056885.0,62368498.0,Thailand,train,2.977158499243,4.094662470397632
9684292237.93081,3.89731150987899,4614032624.13003,105108.407567042,0.0,8900.0,40.5821732762652,8.40641258665047,4.82182428669755,22.56174,102.94,6.897,-95689000000.0,1.393095,22.90019,75.563,66.6728324663767,5.18084536096465,293182511064.901,1928995000000.0,150.962505534876,0.255199819165213,22.9342956887695,99.0,0.47,156.0,1.8999449899777,12.0,171.4147843,44063.0,6.94640460544614,7.16187498745836,0.411525980201064,51.2058994105379,6.0,1.064,627660936061.577,0.841,1.9517822830395,81429274.0,77080663.0,Thailand,train,3.74984374367759,4.094662470397632
10070896089.3116,3.89731150987899,6631289131.86564,10314.1742480155,0.0,8100.0,41.2067813350911,8.20181926195524,6.09679269588439,22.86884,106.34,7.027,144675000000.0,1.385288,22.84867,75.941,64.838096899332,3.35104986995172,303007203220.663,1446475000000.0,153.119135002088,2.67261379603308,25.2195901594439,97.0,0.43,153.0,1.42858616420727,12.0,175.8777812,9304.0,6.88223539151835,7.04712535983876,0.323321354607029,51.2548285971216,6.0,1.064,530342806062.997,0.748,1.83420909694125,61670390.0,59725749.0,Thailand,train,3.88643966054494,4.094662470397632
10891641800.7503,3.89731150987899,5985801261.68187,0.0,0.0,7600.0,41.9130959109079,8.12587972196509,-0.855378797949811,22.15781,102.49,7.14,153538000000.0,1.417137,22.88935,74.977,59.5074853435664,-2.95356590104434,294057685788.629,1578845000000.0,154.645873045895,1.57812156876473,23.8057610603957,97.0,0.41,150.0,0.997091606993621,12.0,181.7670258,3758.0,6.81900264798838,6.94881626377381,0.252691237274251,51.3048978973019,6.0,1.064,525633723084.489,0.736,1.72925235944288,77112486.0,76157477.0,Thailand,test,1.89385369730446,4.094662470397632
10377396979.1604,3.89731150987899,3360602947.67016,0.0,0.0,7100.0,42.6866166425371,8.69768165551579,-3.45818577841212,21.57068,95.97,7.264,9513000000.0,1.361605,22.60275,74.613,51.5729501471872,-19.6823679109077,236180170201.41,832035000000.0,152.606622629016,1.37545289684793,23.6878353887611,97.0,0.38,144.0,-1.31865815538062,12.0,162.7043297,35526.0,6.79272630722273,6.87782501684933,0.235182865291138,51.3548177740608,6.0,1.064,454055116232.699,1.089,1.68053874355918,100835979.0,100835979.0,Thailand,test,-6.41584207822751,1.24750105737617
11038915559.4345,3.89731150987899,6748768574.5778,0.0,0.0,6500.0,43.4966323903385,8.53176941882729,0.982088156455106,21.33445,99.63,7.922,143288000000.0,1.263103,22.5115,74.522,58.2087617690869,10.3856466961604,260709008244.919,-38776000000.0,155.509280352182,3.17872304653019,29.1186959857576,97.0,0.35,143.0,1.90205226559739,12.0,168.7823161,1133.0,6.78645272547804,6.85263697879323,0.175345074912752,51.4057639586921,6.0,1.064,158340377336.031,1.034,1.59052125513576,87104823.0,88581440.0,Thailand,test,1.35595700059554,4.094662470397632
950540112.521823,2.99241438768558,1810912975.96177,4639147.34912267,0.0,20000.0,60.1890418327438,24.5345819955349,4.63421184243951,54.04668,58.98,5.755,4806871463800.0,0.14943,12.43565,74.294,53.9214970086223,21.1010677443265,27019839104.7443,-15784871463800.0,30.5619335668124,5.01323605358354,29.6099138223826,96.0,0.28,296.0,3.40882766179602,11.0,0.99816152,-150955.0,8.44252666405545,7.18572960629879,1.11686737378671,51.0740414360086,7.0,1.07,-37105914771665.3,2.144,3.42860197272881,12919151.0,8851064.0,Vietnam,train,5.60127927158793,5.458775112210948
1100756016.74318,3.08188318152838,1469138800.75766,4868835.82267142,0.0,20000.0,58.1194822672937,23.2410475903552,3.17157509883535,53.92662,60.51,5.769,-2527331790900.0,0.2998761,13.88843,74.998,55.0619332822697,17.1804863611903,31661978876.9505,-8817668209100.0,31.3633483883094,6.6045517336162,31.1727734549497,96.0,0.28,290.0,2.62226478486708,11.0,1.567564328,-162571.0,8.56054072154062,7.25125128805861,1.02839410111569,51.0401586353376,7.0,1.073,-31417907602139.8,3.26,3.31196106294403,36187042.0,25377018.0,Vietnam,train,5.10640811153122,5.458775112210948
1340158668.48485,3.17135197537117,1289189038.61948,8017252.67217982,0.0,21000.0,56.1916619824067,23.0294421776834,4.18693525258813,53.23351,64.59,5.8,14316522565200.0,0.2726839,14.70079,74.777,54.7391336889888,10.3679070550454,34944663418.7008,-38674522565200.0,32.837089599483,5.38302781949366,33.2205344910613,75.0,0.28,284.0,4.69892816585515,11.0,2.359044585,-159577.0,8.63195834999081,7.39519456652839,1.02771758753322,51.0047653894033,7.0,1.076,-57371981083098.4,2.327,3.30342563630772,24684695.0,17588253.0,Vietnam,train,5.23373884653984,5.458775112210948
1489813428.23845,3.26082076921397,1529146729.86286,7531447.49320025,0.0,21000.0,54.3859500525248,22.5424367056108,3.71344750038698,50.89107,67.07,5.812,18152866445900.0,0.2349606,16.41315,74.359,56.6732579154217,19.9495458582369,41915965072.4211,-67364866445900.0,35.1716761300073,7.18641632349434,35.444857957463,99.0,0.28,278.0,7.10960246172705,11.0,3.365415447,-153880.0,8.65813335914733,7.57939248494866,1.02829255325908,50.969548329213,7.0,1.082,-87254963694195.0,2.63,3.28019450083254,59460919.0,43139851.0,Vietnam,train,5.80546073651038,5.458775112210948
1876410238.19934,3.35028956305676,2895974913.45026,10438711.1039129,0.0,20000.0,52.6663321819633,21.8076993514673,4.45799006301884,47.43579,70.93,5.835,47355679589000.0,0.3008972,17.35302,74.095,59.7310414145255,25.6196995643944,52654709393.4919,-96955679589000.0,38.1378133591029,7.7742391452083,35.46533166878,96.0,0.27,272.0,8.43331212914511,11.0,6.025909442,-150349.0,8.68074259288639,7.74964219522986,1.02011634543028,50.9344235628999,7.0,1.088,-151322826167131.0,2.435,3.25990938485259,62327697.0,46303700.0,Vietnam,train,6.44499045236222,6.242203400775109
2149103228.51598,3.43975835689956,3922265977.83865,23666579.7005297,0.0,19000.0,51.0060218353853,19.2999788840494,4.18932184896697,41.98424,71.73,5.865,-12754000000000.0,0.4940716,18.75893,75.027,63.6994926701393,17.7759376310754,62014577695.103,-30307000000000.0,45.3117342056117,8.20170844795089,33.7574028912441,95.0,0.26,266.0,18.8105195726867,11.0,11.53831883,-144080.0,8.71602150792489,7.89352602178606,1.00436180353196,50.8983842661169,7.0,1.095,-69120078428790.5,2.26,3.22074378651575,50724594.0,38833163.0,Vietnam,train,6.47249051038183,6.242203400775109
2326571913.79246,3.52922715074238,4231302039.90373,111861898.95742,0.0,18000.0,49.3690657760298,18.7267854535521,3.79801114900025,36.64655,74.28,5.927,-24179000000000.0,0.8066317,20.18025,75.899,67.7168143260187,11.1999864299699,68960201981.5577,-30573000000000.0,49.1944731361484,8.49722851954229,34.5366510764767,94.0,0.24,260.0,8.56894797475189,11.0,22.50396061,-131559.0,8.75974703294201,8.01412508150801,0.969169266037147,50.8622673962917,7.0,1.104,-59747616261766.3,2.122,3.16976901467855,61088638.0,48264582.0,Vietnam,train,5.94616532190149,6.242203400775109
2707696492.8722,3.61869594458517,3588346810.07219,184747146.013928,0.0,17000.0,47.8263782064547,18.655099701709,3.95524841849107,31.48955,77.54,5.966,4263000000000.0,1.299677,20.38811,76.778,70.517874602272,12.5000423724506,77580256449.3799,-169182000000000.0,53.9320118889257,8.90383984246843,39.5662708970146,92.0,0.22,253.0,9.63022561429997,11.0,53.11803062,-119471.0,8.81530550498981,8.09341308667243,0.96076781166711,50.8271563612815,7.0,1.111,-83495031443667.5,1.933,3.14556105122946,83685229.0,67918450.0,Vietnam,train,6.1051673184549,6.242203400775109
3155849710.63612,3.70816473842797,4597499669.81753,492277818.24227,0.0,16000.0,46.4699802324177,20.4131439246507,4.69228585717939,26.74072,80.53,6.066,10531000000000.0,2.05401,21.08433,77.829,70.3366919402715,13.6999685125729,88208727154.9183,-220495000000000.0,66.160187464388,7.52091934625128,36.4931217965814,93.0,0.2,246.0,22.6733161756446,11.0,87.47047116,-101560.0,8.86375740671127,8.12917899700208,0.980254857535931,50.7938521055836,7.0,1.115,-81171834962030.0,1.796,3.14580232139383,105663598.0,87528642.0,Vietnam,train,4.63107653377408,4.607169525482046
3653515844.87561,3.79763353227077,2330005839.43821,379666026.965845,0.0,15000.0,45.3338569522221,19.1684598670425,1.90981815928231,22.30229,80.85,6.117,-35206000000000.0,3.187963,21.84796,78.925,62.6088840664865,-5.08505793426882,83723262276.0096,-171662000000000.0,70.2724553915537,7.59650958556036,37.1625554335215,96.0,0.19,239.0,6.21562314855775,11.0,113.5761578,-18546.0,8.89916309016688,8.16020909148759,1.02939211623888,50.7690078884128,7.0,1.118,-53946437087200.3,1.581,3.18264544200066,124152008.0,104032525.0,Vietnam,train,4.31850501701634,4.607169525482046
4327031815.83626,5.36,3289013422.59431,280048709.40328,0.0,14000.0,44.4536250730647,15.3750780610422,0.485990401816366,26.31276,83.27,6.193,-7972400000000.0,2.218399,21.6786,80.132,54.1758487621371,8.44999521858425,90797873935.1751,-154143500000000.0,100.0,12.2830324658971,37.0990783048518,93.0,0.18,231.0,42.3032672514519,11.0,127.6386103,-4382.0,8.92497608604832,8.20293484606658,1.06742976658398,50.7518457743059,7.0,1.12,471776803.5,1.074,3.24435486033937,129393658.0,109356690.0,Vietnam,train,5.29328634413302,5.458775112210948
4652333567.0443,3.80783755263287,5021350173.43402,473264593.7433,0.0,14000.0,43.8491967965091,16.2591623842722,4.24225923700028,24.93361,87.26,6.195,143850110000000.0,1.836404,21.27572,80.379,61.1801611410101,10.5939839645147,100416986139.988,-102666000000000.0,121.413666150584,4.2937086535014,32.3711463746945,95.0,0.17,225.0,21.4136661505841,11.0,144.1078862,-4378.0,8.92946964598651,8.25243238821736,1.06749342269972,50.7349711259706,7.0,1.122,-3308000661840.75,0.902,3.22377949288483,120135037.0,103557785.0,Vietnam,train,5.28326561503043,4.607169525482046
4832014081.72809,4.55530599395416,4910386979.70614,410811051.434157,0.0,13000.0,43.4873097481726,16.1994981542859,2.87147574228629,23.2011,94.36,6.275,-17593100000000.0,1.673372,21.18997,79.99,63.4739290120532,15.0413960183555,115521102695.001,151696000000000.0,132.435187816031,8.49980283180712,30.5592918781215,97.0,0.15,218.0,9.07766153093306,11.0,147.4487893,-4545.0,8.90303561779699,8.31300809754568,1.07201322213276,50.717267064993,7.0,1.123,138314152795585.0,0.932,3.21113051981827,145239517.0,127570953.0,Vietnam,train,4.37956369198638,4.607169525482046
5311061026.64916,4.57156725932114,3916099259.27521,321241005.923772,0.0,12000.0,43.3429574176114,15.2156088890161,2.53125200823663,22.66967,96.35,6.327,-34337340000000.0,1.50397,21.18323,80.452,66.8004401768933,17.8185332274292,136105268763.402,123228500000000.0,137.783650099942,7.3201416500994,30.2129008131157,59.0,0.14,212.0,4.03855075989395,11.0,137.0761674,-4786.0,8.85663655229715,8.36847442435629,1.07637953190022,50.6990853066565,7.0,1.123,161340616012029.0,1.145,3.18611624041608,147823031.0,132229239.0,Vietnam,train,4.423436769603,4.607169525482046
6090029646.39004,4.57156725932114,4077936478.60115,218614362.989292,0.0,11000.0,43.4760035881462,14.8803572672812,3.20346264080315,26.62141,99.4,6.373,-69622980000000.0,1.210491,21.44612,80.525,69.5985705581815,12.5802077570232,153227594342.093,186947100000000.0,142.879071318102,2.24988060263109,30.2890248635212,95.0,0.14,205.0,3.69813197317958,11.0,149.2271298,-4875.0,8.80768922051786,8.4098167735476,1.06639876535975,50.6816885672052,7.0,1.123,239732112666038.0,1.111,3.15972531846692,137375330.0,125248661.0,Vietnam,train,5.29339088145286,5.458775112210948
7672622289.87617,4.57156725932114,2169785293.93244,165246245.842962,0.0,11000.0,43.7669273280517,14.4747274491055,2.50702455615084,23.36611,100.98,6.444,-157189550000000.0,1.87116,22.74368,80.583,72.9228478130049,13.8659107122683,174473995760.124,48355900000000.0,140.426517233973,7.83506672177276,32.1089142191857,97.0,0.13,199.0,-1.71652437372637,11.0,130.5154869,-4761.0,8.76830628204789,8.43850137725123,1.04227094610537,50.6662096609057,7.0,1.123,190007983586303.0,1.711,3.11634097364234,128421255.0,118393470.0,Vietnam,train,5.87786159372139,5.458775112210948
8034132968.13922,4.57156725932114,1573733273.38446,165795286.549078,0.0,9400.0,43.9727525314053,13.8182583575809,1.65377181936736,22.14145,99.63,6.495,-206683140000000.0,1.837777,24.76221,79.837,74.1072855078048,11.0039751185208,193673070841.857,158188800000000.0,142.981620346519,3.83528991746644,31.724539006891,96.0,0.11,193.0,1.81953035856355,11.0,129.5014832,-4432.0,8.73874909292587,8.44730563487208,1.00922663268309,50.6532204158495,7.0,1.122,308061939132133.0,1.7,3.06143512628087,173093625.0,160991527.0,Vietnam,test,5.61868038706596,5.458775112210948
8622768926.36577,4.57156725932114,1876893855.18783,209299701.060563,0.0,8200.0,44.1828093509189,12.9298742195823,3.16838666247199,21.48675,101.53,6.577,-187754410000000.0,1.11819,25.77683,79.446,81.7625162756667,17.2535186800678,227088490297.818,160177400000000.0,149.219808552885,5.60996698234845,32.3052985388245,94.0,0.1,188.0,4.36293013832679,11.0,127.6319162,-3847.0,8.70837320991388,8.43014458340144,0.968719959338428,50.6421635933784,7.0,1.121,365905293795073.0,1.7,2.98533941955856,173669903.0,164395314.0,Vietnam,test,5.90923840694401,4.607169525482046
11189449994.8074,4.57156725932114,2202450296.48701,166752747.108267,0.0,7400.0,44.4569748418446,12.3066747210246,4.11544437788898,20.47622,104.66,6.663,-212041700000000.0,1.186293,26.70471,80.034,84.4234575852164,12.2533446325066,254914425634.765,293186500000000.0,154.631493231796,4.67998927552328,32.0195035213086,75.0,0.09,182.0,3.62665301034313,11.0,148.1748225,-3080.0,8.65338378244824,8.39692420802283,0.932840031984421,50.6330940754678,7.0,1.12,387982869435105.0,1.03,2.91794712714328,172545250.0,167104427.0,Vietnam,test,6.46717604423905,6.242203400775109
950540112.521823,2.99241438768558,1810912975.96177,4639147.34912267,0.0,20000.0,60.1890418327438,24.5345819955349,4.63421184243951,54.04668,58.98,5.755,4806871463800.0,0.14943,12.43565,74.294,53.9214970086223,21.1010677443265,27019839104.7443,-15784871463800.0,30.5619335668124,5.01323605358354,29.6099138223826,96.0,0.28,296.0,3.40882766179602,11.0,0.99816152,-150955.0,8.44252666405545,7.18572960629879,1.11686737378671,51.0740414360086,7.0,1.07,-37105914771665.3,2.144,3.42860197272881,12919151.0,8851064.0,Vietnam,train,5.60127927158793,5.458775112210949
1100756016.74318,3.08188318152838,1469138800.75766,4868835.82267142,0.0,20000.0,58.1194822672937,23.2410475903552,3.17157509883535,53.92662,60.51,5.769,-2527331790900.0,0.2998761,13.88843,74.998,55.0619332822697,17.1804863611903,31661978876.9505,-8817668209100.0,31.3633483883094,6.6045517336162,31.1727734549497,96.0,0.28,290.0,2.62226478486708,11.0,1.567564328,-162571.0,8.56054072154062,7.25125128805861,1.02839410111569,51.0401586353376,7.0,1.073,-31417907602139.8,3.26,3.31196106294403,36187042.0,25377018.0,Vietnam,train,5.10640811153122,5.458775112210949
1340158668.48485,3.17135197537117,1289189038.61948,8017252.67217982,0.0,21000.0,56.1916619824067,23.0294421776834,4.18693525258813,53.23351,64.59,5.8,14316522565200.0,0.2726839,14.70079,74.777,54.7391336889888,10.3679070550454,34944663418.7008,-38674522565200.0,32.837089599483,5.38302781949366,33.2205344910613,75.0,0.28,284.0,4.69892816585515,11.0,2.359044585,-159577.0,8.63195834999081,7.39519456652839,1.02771758753322,51.0047653894033,7.0,1.076,-57371981083098.4,2.327,3.30342563630772,24684695.0,17588253.0,Vietnam,train,5.23373884653984,5.458775112210949
1489813428.23845,3.26082076921397,1529146729.86286,7531447.49320025,0.0,21000.0,54.3859500525248,22.5424367056108,3.71344750038698,50.89107,67.07,5.812,18152866445900.0,0.2349606,16.41315,74.359,56.6732579154217,19.9495458582369,41915965072.4211,-67364866445900.0,35.1716761300073,7.18641632349434,35.444857957463,99.0,0.28,278.0,7.10960246172705,11.0,3.365415447,-153880.0,8.65813335914733,7.57939248494866,1.02829255325908,50.969548329213,7.0,1.082,-87254963694195.0,2.63,3.28019450083254,59460919.0,43139851.0,Vietnam,train,5.80546073651038,5.458775112210949
1876410238.19934,3.35028956305676,2895974913.45026,10438711.1039129,0.0,20000.0,52.6663321819633,21.8076993514673,4.45799006301884,47.43579,70.93,5.835,47355679589000.0,0.3008972,17.35302,74.095,59.7310414145255,25.6196995643944,52654709393.4919,-96955679589000.0,38.1378133591029,7.7742391452083,35.46533166878,96.0,0.27,272.0,8.43331212914511,11.0,6.025909442,-150349.0,8.68074259288639,7.74964219522986,1.02011634543028,50.9344235628999,7.0,1.088,-151322826167131.0,2.435,3.25990938485259,62327697.0,46303700.0,Vietnam,train,6.44499045236222,6.1377012059070655
2149103228.51598,3.43975835689956,3922265977.83865,23666579.7005297,0.0,19000.0,51.0060218353853,19.2999788840494,4.18932184896697,41.98424,71.73,5.865,-12754000000000.0,0.4940716,18.75893,75.027,63.6994926701393,17.7759376310754,62014577695.103,-30307000000000.0,45.3117342056117,8.20170844795089,33.7574028912441,95.0,0.26,266.0,18.8105195726867,11.0,11.53831883,-144080.0,8.71602150792489,7.89352602178606,1.00436180353196,50.8983842661169,7.0,1.095,-69120078428790.5,2.26,3.22074378651575,50724594.0,38833163.0,Vietnam,train,6.47249051038183,6.1377012059070655
2326571913.79246,3.52922715074238,4231302039.90373,111861898.95742,0.0,18000.0,49.3690657760298,18.7267854535521,3.79801114900025,36.64655,74.28,5.927,-24179000000000.0,0.8066317,20.18025,75.899,67.7168143260187,11.1999864299699,68960201981.5577,-30573000000000.0,49.1944731361484,8.49722851954229,34.5366510764767,94.0,0.24,260.0,8.56894797475189,11.0,22.50396061,-131559.0,8.75974703294201,8.01412508150801,0.969169266037147,50.8622673962917,7.0,1.104,-59747616261766.3,2.122,3.16976901467855,61088638.0,48264582.0,Vietnam,train,5.94616532190149,6.1377012059070655
2707696492.8722,3.61869594458517,3588346810.07219,184747146.013928,0.0,17000.0,47.8263782064547,18.655099701709,3.95524841849107,31.48955,77.54,5.966,4263000000000.0,1.299677,20.38811,76.778,70.517874602272,12.5000423724506,77580256449.3799,-169182000000000.0,53.9320118889257,8.90383984246843,39.5662708970146,92.0,0.22,253.0,9.63022561429997,11.0,53.11803062,-119471.0,8.81530550498981,8.09341308667243,0.96076781166711,50.8271563612815,7.0,1.111,-83495031443667.5,1.933,3.14556105122946,83685229.0,67918450.0,Vietnam,train,6.1051673184549,6.1377012059070655
3155849710.63612,3.70816473842797,4597499669.81753,492277818.24227,0.0,16000.0,46.4699802324177,20.4131439246507,4.69228585717939,26.74072,80.53,6.066,10531000000000.0,2.05401,21.08433,77.829,70.3366919402715,13.6999685125729,88208727154.9183,-220495000000000.0,66.160187464388,7.52091934625128,36.4931217965814,93.0,0.2,246.0,22.6733161756446,11.0,87.47047116,-101560.0,8.86375740671127,8.12917899700208,0.980254857535931,50.7938521055836,7.0,1.115,-81171834962030.0,1.796,3.14580232139383,105663598.0,87528642.0,Vietnam,train,4.63107653377408,4.607169525482046
3653515844.87561,3.79763353227077,2330005839.43821,379666026.965845,0.0,15000.0,45.3338569522221,19.1684598670425,1.90981815928231,22.30229,80.85,6.117,-35206000000000.0,3.187963,21.84796,78.925,62.6088840664865,-5.08505793426882,83723262276.0096,-171662000000000.0,70.2724553915537,7.59650958556036,37.1625554335215,96.0,0.19,239.0,6.21562314855775,11.0,113.5761578,-18546.0,8.89916309016688,8.16020909148759,1.02939211623888,50.7690078884128,7.0,1.118,-53946437087200.3,1.581,3.18264544200066,124152008.0,104032525.0,Vietnam,train,4.31850501701634,4.607169525482046
